name	kind	context	op1	op2	expect	reasons
int.seq.assign.assign	int	seq	assign	assign	accept	-
int.seq.assign.consume	int	seq	assign	consume	accept	-
int.seq.assign.ident	int	seq	assign	ident	accept	-
int.seq.assign.borrow	int	seq	assign	borrow	accept	-
int.seq.assign.payload	int	seq	assign	payload	accept	-
int.seq.assign.none	int	seq	assign	none	accept	-
int.seq.consume.assign	int	seq	consume	assign	accept	-
int.seq.consume.consume	int	seq	consume	consume	accept	-
int.seq.consume.ident	int	seq	consume	ident	accept	-
int.seq.consume.borrow	int	seq	consume	borrow	accept	-
int.seq.consume.payload	int	seq	consume	payload	accept	-
int.seq.consume.none	int	seq	consume	none	accept	-
int.seq.ident.assign	int	seq	ident	assign	accept	-
int.seq.ident.consume	int	seq	ident	consume	accept	-
int.seq.ident.ident	int	seq	ident	ident	accept	-
int.seq.ident.borrow	int	seq	ident	borrow	accept	-
int.seq.ident.payload	int	seq	ident	payload	accept	-
int.seq.ident.none	int	seq	ident	none	accept	-
int.seq.borrow.assign	int	seq	borrow	assign	accept	-
int.seq.borrow.consume	int	seq	borrow	consume	accept	-
int.seq.borrow.ident	int	seq	borrow	ident	accept	-
int.seq.borrow.borrow	int	seq	borrow	borrow	accept	-
int.seq.borrow.payload	int	seq	borrow	payload	accept	-
int.seq.borrow.none	int	seq	borrow	none	accept	-
int.seq.payload.assign	int	seq	payload	assign	accept	-
int.seq.payload.consume	int	seq	payload	consume	accept	-
int.seq.payload.ident	int	seq	payload	ident	accept	-
int.seq.payload.borrow	int	seq	payload	borrow	accept	-
int.seq.payload.payload	int	seq	payload	payload	reject	assigned while still owned
int.seq.payload.none	int	seq	payload	none	accept	-
int.expr.consume.consume	int	expr	consume	consume	accept	-
int.expr.consume.borrow	int	expr	consume	borrow	accept	-
int.expr.borrow.consume	int	expr	borrow	consume	accept	-
int.expr.borrow.borrow	int	expr	borrow	borrow	accept	-
int.call.consume.consume	int	call	consume	consume	accept	-
int.call.consume.borrow	int	call	consume	borrow	accept	-
int.call.borrow.consume	int	call	borrow	consume	accept	-
int.call.borrow.borrow	int	call	borrow	borrow	accept	-
int.if1.assign.assign	int	if1	assign	assign	accept	-
int.if1.assign.consume	int	if1	assign	consume	accept	-
int.if1.assign.ident	int	if1	assign	ident	accept	-
int.if1.assign.borrow	int	if1	assign	borrow	accept	-
int.if1.assign.payload	int	if1	assign	payload	accept	-
int.if1.assign.none	int	if1	assign	none	accept	-
int.if1.consume.assign	int	if1	consume	assign	accept	-
int.if1.consume.consume	int	if1	consume	consume	accept	-
int.if1.consume.ident	int	if1	consume	ident	accept	-
int.if1.consume.borrow	int	if1	consume	borrow	accept	-
int.if1.consume.payload	int	if1	consume	payload	accept	-
int.if1.consume.none	int	if1	consume	none	accept	-
int.if1.ident.assign	int	if1	ident	assign	accept	-
int.if1.ident.consume	int	if1	ident	consume	accept	-
int.if1.ident.ident	int	if1	ident	ident	accept	-
int.if1.ident.borrow	int	if1	ident	borrow	accept	-
int.if1.ident.payload	int	if1	ident	payload	accept	-
int.if1.ident.none	int	if1	ident	none	accept	-
int.if1.borrow.assign	int	if1	borrow	assign	accept	-
int.if1.borrow.consume	int	if1	borrow	consume	accept	-
int.if1.borrow.ident	int	if1	borrow	ident	accept	-
int.if1.borrow.borrow	int	if1	borrow	borrow	accept	-
int.if1.borrow.payload	int	if1	borrow	payload	accept	-
int.if1.borrow.none	int	if1	borrow	none	accept	-
int.if1.payload.assign	int	if1	payload	assign	reject	ownership state disagreement at control-flow join
int.if1.payload.consume	int	if1	payload	consume	reject	ownership state disagreement at control-flow join
int.if1.payload.ident	int	if1	payload	ident	reject	ownership state disagreement at control-flow join
int.if1.payload.borrow	int	if1	payload	borrow	reject	ownership state disagreement at control-flow join
int.if1.payload.payload	int	if1	payload	payload	reject	ownership state disagreement at control-flow join
int.if1.payload.none	int	if1	payload	none	reject	ownership state disagreement at control-flow join
int.if2.assign.assign	int	if2	assign	assign	accept	-
int.if2.assign.consume	int	if2	assign	consume	accept	-
int.if2.assign.ident	int	if2	assign	ident	accept	-
int.if2.assign.borrow	int	if2	assign	borrow	accept	-
int.if2.assign.payload	int	if2	assign	payload	accept	-
int.if2.assign.none	int	if2	assign	none	accept	-
int.if2.consume.assign	int	if2	consume	assign	accept	-
int.if2.consume.consume	int	if2	consume	consume	accept	-
int.if2.consume.ident	int	if2	consume	ident	accept	-
int.if2.consume.borrow	int	if2	consume	borrow	accept	-
int.if2.consume.payload	int	if2	consume	payload	accept	-
int.if2.consume.none	int	if2	consume	none	accept	-
int.if2.ident.assign	int	if2	ident	assign	accept	-
int.if2.ident.consume	int	if2	ident	consume	accept	-
int.if2.ident.ident	int	if2	ident	ident	accept	-
int.if2.ident.borrow	int	if2	ident	borrow	accept	-
int.if2.ident.payload	int	if2	ident	payload	accept	-
int.if2.ident.none	int	if2	ident	none	accept	-
int.if2.borrow.assign	int	if2	borrow	assign	accept	-
int.if2.borrow.consume	int	if2	borrow	consume	accept	-
int.if2.borrow.ident	int	if2	borrow	ident	accept	-
int.if2.borrow.borrow	int	if2	borrow	borrow	accept	-
int.if2.borrow.payload	int	if2	borrow	payload	accept	-
int.if2.borrow.none	int	if2	borrow	none	accept	-
int.if2.payload.assign	int	if2	payload	assign	accept	-
int.if2.payload.consume	int	if2	payload	consume	accept	-
int.if2.payload.ident	int	if2	payload	ident	accept	-
int.if2.payload.borrow	int	if2	payload	borrow	accept	-
int.if2.payload.payload	int	if2	payload	payload	reject	assigned while still owned
int.if2.payload.none	int	if2	payload	none	accept	-
int.loop.assign.assign	int	loop	assign	assign	accept	-
int.loop.assign.consume	int	loop	assign	consume	accept	-
int.loop.assign.ident	int	loop	assign	ident	accept	-
int.loop.assign.borrow	int	loop	assign	borrow	accept	-
int.loop.assign.payload	int	loop	assign	payload	accept	-
int.loop.assign.none	int	loop	assign	none	accept	-
int.loop.consume.assign	int	loop	consume	assign	accept	-
int.loop.consume.consume	int	loop	consume	consume	accept	-
int.loop.consume.ident	int	loop	consume	ident	accept	-
int.loop.consume.borrow	int	loop	consume	borrow	accept	-
int.loop.consume.payload	int	loop	consume	payload	accept	-
int.loop.consume.none	int	loop	consume	none	accept	-
int.loop.ident.assign	int	loop	ident	assign	accept	-
int.loop.ident.consume	int	loop	ident	consume	accept	-
int.loop.ident.ident	int	loop	ident	ident	accept	-
int.loop.ident.borrow	int	loop	ident	borrow	accept	-
int.loop.ident.payload	int	loop	ident	payload	accept	-
int.loop.ident.none	int	loop	ident	none	accept	-
int.loop.borrow.assign	int	loop	borrow	assign	accept	-
int.loop.borrow.consume	int	loop	borrow	consume	accept	-
int.loop.borrow.ident	int	loop	borrow	ident	accept	-
int.loop.borrow.borrow	int	loop	borrow	borrow	accept	-
int.loop.borrow.payload	int	loop	borrow	payload	accept	-
int.loop.borrow.none	int	loop	borrow	none	accept	-
int.loop.payload.assign	int	loop	payload	assign	reject	move inside while-loop body | still owned at the end of a while-loop
int.loop.payload.consume	int	loop	payload	consume	reject	move inside while-loop body | still owned at the end of a while-loop
int.loop.payload.ident	int	loop	payload	ident	reject	move inside while-loop body | still owned at the end of a while-loop
int.loop.payload.borrow	int	loop	payload	borrow	reject	move inside while-loop body | still owned at the end of a while-loop
int.loop.payload.payload	int	loop	payload	payload	reject	move inside while-loop body | still owned at the end of a while-loop
int.loop.payload.none	int	loop	payload	none	reject	move inside while-loop body | still owned at the end of a while-loop
int.cond.consume.assign	int	cond	consume	assign	accept	-
int.cond.consume.consume	int	cond	consume	consume	accept	-
int.cond.consume.ident	int	cond	consume	ident	accept	-
int.cond.consume.borrow	int	cond	consume	borrow	accept	-
int.cond.consume.payload	int	cond	consume	payload	accept	-
int.cond.consume.none	int	cond	consume	none	accept	-
int.cond.borrow.assign	int	cond	borrow	assign	accept	-
int.cond.borrow.consume	int	cond	borrow	consume	accept	-
int.cond.borrow.ident	int	cond	borrow	ident	accept	-
